label,marketDate,prePhaseTrialNum,postPhaseTrialNum,preDatedTrialNum,postDatedTrialNum,preMeanEnroll,postMeanEnroll,ECdiseaseFocusDivergenceLevel,ECdiseaseFocusShiftLevel,ECdrugFocusDivergenceLevel,ECdrugFocusShiftLevel
1,1999-12-10,276,53,2,104,1751,181.807692307692,NA,NA,NA,NA
1,2002-03-20,268,221,8,252,106.625,133.75,0.105036764022587,0.720475317127278,0.151054980843509,0.636002138457454
0,2002-12-10,57,20,0,22,NA,151.590909090909,NA,NA,NA,NA
0,1996-05-17,91,39,0,38,NA,205.289473684211,NA,NA,NA,NA
1,2007-09-26,1,3,NA,NA,NA,NA,NA,NA,NA,NA
0,1996-04-10,12,15,0,15,NA,631.466666666667,NA,NA,NA,NA
1,2002-04-25,63,33,3,45,902.666666666667,1400.75555555556,NA,NA,NA,NA
1,2003-06-05,5,2,NA,NA,NA,NA,NA,NA,NA,NA
0,2009-08-27,8,13,0,3,NA,115.333333333333,NA,NA,NA,NA
0,2009-07-09,30,16,20,9,282.25,290.666666666667,-0.00534474848464511,0.78043007578434,-0.00522497415568546,0.550010742502222
0,1991-10-31,106,55,1,58,50,1579,NA,NA,NA,NA
0,2002-07-15,32,24,2,23,1502,294.130434782609,NA,NA,NA,NA
0,2005-04-28,136,54,31,66,278.032258064516,299.439393939394,0.134670917012241,0.707336290885583,0.0720891235160118,0.799544152905058
0,2008-01-22,23,35,19,46,415.473684210526,140.521739130435,0.0891045266014599,0.428761674744854,0.111782934742723,0.780456825597246
0,2004-01-30,5,9,NA,NA,NA,NA,NA,NA,NA,NA
0,1995-10-16,128,4,6,4,1733,74.25,NA,NA,NA,NA
1,1998-10-02,267,65,1,78,20,948.602564102564,NA,NA,NA,NA
1,1998-07-17,192,170,0,181,NA,190.430939226519,NA,NA,NA,NA
1,1995-05-03,483,216,0,303,NA,158.970297029703,NA,NA,NA,NA
1,2006-05-10,116,53,14,50,652.714285714286,501.34,0.200935619233151,0.354536208977928,0.234043775329768,0.810092587300982
0,2003-11-26,77,30,8,25,747.125,221.04,0.118893695218958,0.428396513992578,0.192385712504317,0.782277314009596
0,2001-12-21,31,30,0,30,NA,231.033333333333,NA,NA,NA,NA
0,2003-08-01,34,18,1,19,41,65.2105263157895,NA,NA,NA,NA
0,2012-08-24,4,1,NA,NA,NA,NA,NA,NA,NA,NA
1,1997-09-30,47,24,0,38,NA,275.184210526316,NA,NA,NA,NA
1,2000-08-01,144,101,8,98,103.375,126.724489795918,0.138222964367834,0.634251469272399,0.141995953455198,0.633325003042051
0,2008-04-28,43,24,20,12,469.05,507.666666666667,0.0251152096925529,0.712712314100121,0.0337152214016428,0.597829510457623
0,1997-06-03,63,42,0,57,NA,1699.17543859649,NA,NA,NA,NA
0,1998-04-07,8,22,0,21,NA,86.8571428571429,NA,NA,NA,NA
1,1995-04-14,136,68,8,100,373,409.56,0.344073362836802,0.741361194907405,0.295548889889174,0.671170013292443
0,2009-09-29,508,39,319,23,93.9404388714733,49.1304347826087,0.0576914647296625,0.549244248009639,-0.0386113026120836,0.252815617219767
0,2003-08-18,220,86,25,87,2739.12,647.35632183908,0.181166320712891,0.712634947775085,0.0881870039570951,0.886097614333374
1,2004-08-24,122,76,26,68,412.615384615385,205.897058823529,0.0080066320390843,0.596756204349051,0.116925338287123,0.850238355713901
0,1978-02-21,27,16,0,15,NA,112.466666666667,NA,NA,NA,NA
1,1983-03-10,184,60,0,64,NA,114.28125,NA,NA,NA,NA
1,2000-08-04,NA,NA,6,62,375.166666666667,116.983870967742,NA,NA,NA,NA
0,2000-02-22,41,29,0,29,NA,299.896551724138,NA,NA,NA,NA
0,2010-04-12,85,55,51,21,426.411764705882,1962.52380952381,0.02977029939814,0.654835172955986,-0.0191582717259402,0.394681126916212
0,1996-05-31,27,26,0,26,NA,109.076923076923,NA,NA,NA,NA
0,1990-01-29,90,16,0,15,NA,336.933333333333,NA,NA,NA,NA
1,2001-07-01,120,113,3,152,6976,695.684210526316,NA,NA,NA,NA
0,2011-09-21,108,38,70,8,173.171428571429,130,-0.112536528453572,0.454861095375421,-0.137390267772942,0.548680183026788
0,1996-10-01,59,8,0,9,NA,222.333333333333,NA,NA,NA,NA
0,2011-02-15,11,9,12,3,396.583333333333,48,NA,NA,NA,NA
1,1990-08-07,182,169,2,184,19.5,135.91847826087,NA,NA,NA,NA
1,2001-12-02,24,25,1,25,184,178.04,NA,NA,NA,NA
0,1996-09-26,2,1,NA,NA,NA,NA,NA,NA,NA,NA
1,2006-06-02,1094,21,325,17,243.369230769231,184.647058823529,0.0319633107685171,0.823489497296763,-0.0111438541934556,0.811314785122346
0,2004-12-22,10,7,2,7,581.5,296.428571428571,NA,NA,NA,NA
1,2003-01-02,163,93,33,94,117.363636363636,273.595744680851,-0.0741543889914901,0.813223166900795,-0.0125676322300805,0.810874173509925
0,1987-12-22,194,151,0,175,NA,126.491428571429,NA,NA,NA,NA
1,1995-11-21,305,142,1,199,60,231.643216080402,NA,NA,NA,NA
1,1989-06-30,383,87,2,79,89.5,267.974683544304,NA,NA,NA,NA
1,2006-05-22,18,12,8,14,290.5,121.5,0.0864631063743665,0.685815065945108,0.0642493543102763,0.402560971740157
1,2004-02-12,606,6,18,6,459.722222222222,266.333333333333,NA,NA,NA,NA
1,2007-06-20,17,9,12,16,1208.83333333333,548.375,0.116094549817019,0.32636495600331,0.146789552558334,0.720798558404325
0,1994-06-29,11,4,0,1,NA,463,NA,NA,NA,NA
0,1997-07-31,221,23,0,25,NA,356.4,NA,NA,NA,NA
1,2006-09-25,182,169,61,156,152.540983606557,134.538461538462,0.0802236913797011,0.86755108242656,0.0903089863977019,0.743596146263311
0,1997-09-12,73,29,0,28,NA,373.214285714286,NA,NA,NA,NA
0,1994-11-08,288,154,0,237,NA,478.270042194093,NA,NA,NA,NA
0,2005-07-13,288,154,54,164,632.777777777778,536.621951219512,0.0755512925966828,0.846256051193108,0.0810433956456785,0.728515034492825
0,1995-09-29,86,31,3,33,310,155.545454545455,NA,NA,NA,NA
0,2005-04-07,24,8,7,6,420.571428571429,149,NA,NA,NA,NA
0,2012-04-10,29,14,30,0,152.266666666667,NA,NA,NA,NA,NA
1,2001-02-05,55,56,0,57,NA,438.070175438596,NA,NA,NA,NA
1,2001-02-05,NA,NA,0,18,NA,133.388888888889,NA,NA,NA,NA
0,2010-09-21,39,24,29,21,698.551724137931,664.952380952381,-0.0636764348892249,0.625970454455666,0.013338786696091,0.34221574559081
0,2001-05-15,458,28,17,29,365.235294117647,86.0689655172414,0.12472053609485,0.571123931358178,0.00648047507057709,0.348981177457743
0,1994-08-01,23,6,2,9,23,205.111111111111,NA,NA,NA,NA
0,2004-03-25,56,41,8,47,91.75,147.723404255319,0.11964909950125,0.711828748719935,0.070958252641571,0.735866835779409
1,1998-09-25,581,6,4,8,257.75,105.75,NA,NA,NA,NA
0,1996-07-24,106,49,0,54,NA,263.407407407407,NA,NA,NA,NA
1,2002-12-30,178,75,10,79,1359.4,268.443037974684,0.124086181344841,0.818579718100284,0.127362280107371,0.731558193350719
0,2013-06-12,49,38,NA,NA,NA,NA,NA,NA,NA,NA
0,2009-09-02,28,14,21,14,203.761904761905,71.9285714285714,-0.00442200414508764,0.358765761029573,-0.16051398571135,0.450461128435833
1,2006-12-19,94,51,51,48,210.039215686275,172.916666666667,0.00907349623935982,0.814244556771819,-0.00854356545731921,0.763129441796451
0,2007-10-12,141,61,27,99,180.333333333333,90.9191919191919,0.0929727016256717,0.718955305422581,0.00378786837536432,0.656752474129141
0,2006-10-16,207,89,42,131,385.833333333333,240.824427480916,0.190203755633495,0.85479558643863,0.0133732813091542,0.812100867965728
0,2006-04-11,171,90,100,119,338.82,109.36974789916,0.0199634322347028,0.741806046156974,0.00968028188922831,0.731779183624615
0,2000-04-24,114,33,2,37,227,151.540540540541,NA,NA,NA,NA
0,1986-04-17,404,181,2,229,80,346.986899563319,NA,NA,NA,NA
0,2002-06-04,223,176,14,216,1923.35714285714,253.87962962963,0.134090566689859,0.82999838901758,0.085464521347802,0.742668628199723
0,2009-09-23,4,18,NA,NA,NA,NA,NA,NA,NA,NA
0,1993-12-30,26,23,0,27,NA,666.592592592593,NA,NA,NA,NA
1,1996-12-20,99,43,11,62,507.545454545455,377.532258064516,0.146933059948659,0.416732958032127,0.14019039613839,0.596928306090575
0,2006-03-27,67,54,32,56,952.78125,172.982142857143,0.171318900538452,0.912221636393167,0.105787104200008,0.839322500124317
0,2003-04-23,38,29,7,28,524.428571428571,1306.85714285714,NA,NA,NA,NA
0,2007-01-16,101,17,33,14,309.30303030303,207.857142857143,0.0226869142341374,0.882161357786581,0.0279457279213722,0.642037765105317
0,1999-03-20,275,218,0,224,NA,98.5,NA,NA,NA,NA
0,1996-12-17,346,191,0,204,NA,514.794117647059,NA,NA,NA,NA
1,1991-06-25,21,12,0,20,NA,223.65,NA,NA,NA,NA
0,2008-10-21,61,34,20,22,960.2,67.6818181818182,-0.00125906836317058,0.61855965973744,-0.0267356479944204,0.655973470222235
1,1993-03-29,57,16,0,14,NA,575.5,NA,NA,NA,NA
0,2006-06-30,270,68,26,81,336.653846153846,169.851851851852,0.0237238867878991,0.921954180786546,0.0322304601434885,0.772761132876464
0,2001-03-22,41,50,0,46,NA,169.326086956522,NA,NA,NA,NA
0,2005-04-04,22,21,8,25,351.625,107.12,0.139089631188923,0.641334337539305,0.175571928751361,0.60765617287625
0,2004-12-30,182,84,15,88,333.133333333333,140.772727272727,0.069956010183029,0.701124005374385,0.373675834583988,0.846922040144109
0,2011-05-31,9,11,7,4,1396.71428571429,298.75,NA,NA,NA,NA
0,2010-07-13,75,3,50,2,113.04,67,NA,NA,NA,NA
0,1998-06-29,20,7,5,7,1221.2,138.142857142857,NA,NA,NA,NA
0,2003-09-04,73,28,9,26,174.333333333333,168.307692307692,0.0930536088073733,0.720145975664064,0.0866559070821251,0.707758712240169
1,2000-06-01,45,8,8,7,308.375,2378,NA,NA,NA,NA
0,2003-10-16,84,48,9,48,347.777777777778,86.5208333333333,0.0223235043086548,0.513071045625889,0.0780497598434736,0.688590148704063
0,1996-05-20,218,63,2,84,27.5,135.119047619048,NA,NA,NA,NA
0,1997-10-01,84,33,0,36,NA,464.138888888889,NA,NA,NA,NA
0,2002-04-01,226,6,9,6,206.666666666667,609.333333333333,NA,NA,NA,NA
0,1994-06-08,867,11,17,12,290.823529411765,169.333333333333,0.0568985517604719,0.798295352443816,-0.0111334156130717,0.443428257717217
0,1993-12-30,119,50,0,58,NA,115.224137931034,NA,NA,NA,NA
0,2001-03-19,139,86,7,90,543.142857142857,722.588888888889,NA,NA,NA,NA
0,1997-07-28,124,45,2,51,615.5,292.588235294118,NA,NA,NA,NA
0,1992-07-31,228,135,0,221,NA,709.529411764706,NA,NA,NA,NA
0,2001-08-27,195,109,21,134,1254.90476190476,227.455223880597,0.0412550972673471,0.902149051713098,0.0931298943621268,0.741446647380688
0,2002-09-11,16,19,NA,NA,NA,NA,NA,NA,NA,NA
1,2001-10-03,4,11,NA,NA,NA,NA,NA,NA,NA,NA
0,2009-05-26,116,26,72,11,152.333333333333,94.2727272727273,-0.101245665290727,0.748864823586228,-0.068069344800788,0.669457588636877
0,2006-09-29,108,38,27,33,196.703703703704,191.636363636364,0.0275958803906182,0.532742784338101,0.0603974702167657,0.690198154606541
0,2009-01-01,87,10,55,14,292.727272727273,261.571428571429,-0.144760443346504,0.787728381385141,-0.101437543993912,0.686044188215894
0,2007-02-15,24,22,2,20,570,157.7,NA,NA,NA,NA
0,1997-02-17,24,22,0,21,NA,151.333333333333,NA,NA,NA,NA
1,1996-07-10,108,63,0,59,NA,173.762711864407,NA,NA,NA,NA
0,1999-12-17,3,4,NA,NA,NA,NA,NA,NA,NA,NA
0,1993-05-10,101,17,0,18,NA,166.5,NA,NA,NA,NA
1,1999-02-26,238,214,3,240,538.333333333333,1177.91666666667,NA,NA,NA,NA
0,2000-01-03,16,16,2,25,10251,602,NA,NA,NA,NA
0,2009-06-01,74,37,45,17,342.933333333333,1030.23529411765,-0.105671104394125,0.554156196599971,-0.0805902750624904,0.742876682828827
0,1995-05-10,85,55,0,57,NA,854.666666666667,NA,NA,NA,NA
0,1997-12-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,2008-03-08,109,36,49,60,297.244897959184,80.3666666666667,0.122777690241818,0.503953247783596,0.0128274807157961,0.596506299124801
0,1990-10-01,187,45,0,55,NA,319.981818181818,NA,NA,NA,NA
1,1989-06-01,383,87,2,79,89.5,267.974683544304,NA,NA,NA,NA
1,1994-04-08,535,246,0,358,NA,157.011173184358,NA,NA,NA,NA
0,1997-12-19,38,5,1,5,2931,317.6,NA,NA,NA,NA
0,1992-06-19,38,5,0,5,NA,317.6,NA,NA,NA,NA
0,2000-05-01,80,38,4,43,19,221.627906976744,NA,NA,NA,NA
0,2001-10-01,222,84,7,127,441.428571428571,463.48031496063,NA,NA,NA,NA
0,1998-12-24,116,26,2,28,150,83.7857142857143,NA,NA,NA,NA
1,1987-12-29,77,59,0,62,NA,171.451612903226,NA,NA,NA,NA
0,2000-09-08,202,76,4,102,473.75,384.147058823529,NA,NA,NA,NA
0,1993-12-30,15,8,0,7,NA,35.1428571428571,NA,NA,NA,NA
0,2000-09-15,94,26,2,29,471,167.862068965517,NA,NA,NA,NA
0,2006-01-27,37,22,2,22,3530,102.636363636364,NA,NA,NA,NA
0,2002-03-07,91,39,7,34,605,202.647058823529,NA,NA,NA,NA
0,2002-12-26,9,5,5,4,980,119.5,NA,NA,NA,NA
1,1998-08-24,137,64,4,71,181,211,NA,NA,NA,NA
0,2008-06-06,45,8,15,3,146.933333333333,50,NA,NA,NA,NA
0,2009-08-12,45,8,25,2,177.92,45,NA,NA,NA,NA
0,1997-10-01,49,17,0,16,NA,143.3125,NA,NA,NA,NA
0,2003-04-01,559,147,195,193,111.851282051282,156.19689119171,0.0293739301967608,0.737015331572946,-0.0418269436251529,0.639749678573989
1,2005-12-27,575,4,69,4,136.101449275362,61.75,NA,NA,NA,NA
0,2003-06-24,106,54,11,100,257.454545454545,143.97,0.164061020628021,0.637003947863861,0.189425218996912,0.746283397396045
0,2001-04-02,202,76,8,102,295.875,384.147058823529,0.0330433119117228,0.637578148954757,0.0558653401409772,0.479889505198816
1,1993-12-29,273,181,0,177,NA,164.847457627119,NA,NA,NA,NA
1,1997-11-26,1245,48,11,54,121.545454545455,144.592592592593,0.153110727853877,0.475651484678893,0.126279909914216,0.681739220740505
0,2004-04-04,35,18,9,18,281.333333333333,156.5,-0.0429674877161331,0.901532216449052,-0.0602545371187277,0.672930199245462
1,1997-10-01,171,129,0,128,NA,149.4921875,NA,NA,NA,NA
0,1998-02-20,133,64,2,72,665.5,190.680555555556,NA,NA,NA,NA
0,1962-08-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,2009-07-23,98,23,34,17,118,110.588235294118,-0.0774537794818981,0.470190804980357,0.00229614947405249,0.749175235718104
0,2004-07-14,181,63,45,67,397.533333333333,568.253731343284,0.213627184633256,0.81097363909079,0.113438729052122,0.676537187211044
1,1992-09-11,78,9,2,10,53.5,61.8,NA,NA,NA,NA
0,2009-09-25,42,5,11,6,495.727272727273,139.5,NA,NA,NA,NA
1,2003-01-10,73,56,5,55,570.6,134.963636363636,NA,NA,NA,NA
0,2007-01-16,43,17,5,15,193,219.066666666667,NA,NA,NA,NA
0,1998-09-17,207,84,3,147,23,236.802721088435,NA,NA,NA,NA
0,1998-06-19,8,2,0,2,NA,212,NA,NA,NA,NA
1,2002-02-24,25,21,0,22,NA,393.545454545455,NA,NA,NA,NA
0,2008-06-01,13,7,2,3,730,667,NA,NA,NA,NA
0,1999-10-27,46,22,0,20,NA,250.6,NA,NA,NA,NA
0,2005-04-30,673,10,114,8,135.815789473684,57.875,-0.0345268221074,0.683013954113788,-0.16446684632037,0.521735471064488
0,2013-03-27,26,9,18,8,359.166666666667,343.375,-0.169259836435875,0.677154277830927,-0.245928395911295,0.264820448851425
0,1999-08-11,558,2,16,2,71.3125,61.5,NA,NA,NA,NA
1,2002-10-31,251,59,25,58,241,93,-0.055750033565406,0.443916424285747,0.017425571133434,0.77919833512393
1,2003-06-20,414,8,112,13,135.785714285714,69.3846153846154,-0.00213618774484947,0.817007592593183,-0.0703335566380217,0.731491431825591
0,2010-12-25,37,14,25,9,906.12,96.4444444444444,-0.220499197169823,0.481485968956147,-0.13930012221609,0.410517975202451
0,1988-08-18,9,3,0,3,NA,207,NA,NA,NA,NA
0,1997-01-01,144,47,12,54,115.916666666667,117.018518518519,0.364012579136249,0.443907668105324,0.310755819973743,0.744125213928425
0,2006-10-20,43,62,8,47,298.625,128.106382978723,0.222147047214358,0.939909238815828,NA,NA
0,2004-11-05,91,26,22,23,1566.31818181818,119.478260869565,-0.0292807431025402,0.65816575219217,0.0142707557382683,0.721128755043344
0,2000-01-30,25,12,0,15,NA,95,NA,NA,NA,NA
0,2008-12-15,91,26,69,14,677.927536231884,134.214285714286,-0.0716538627912338,0.644544783692133,-0.0672043131977278,0.768426509373488
0,2005-09-08,80,60,25,77,355.76,202.844155844156,0.0629495240974928,0.641384627698147,0.0995167106690078,0.694004257160915
0,2004-06-22,27,11,5,7,580.6,192.571428571429,NA,NA,NA,NA
0,1995-08-01,61,16,0,16,NA,125.375,NA,NA,NA,NA
0,2003-05-13,678,11,39,12,80.5384615384615,46.25,0.0756413583177653,0.656497504151643,-0.000192380053535446,0.337721845706148
0,2007-05-15,288,154,99,123,487.383838383838,631.918699186992,0.0462483833218837,0.862025838501103,0.047911066292474,0.768900007720254
0,2005-01-05,42,38,5,39,1146.6,223.974358974359,NA,NA,NA,NA
0,1998-03-27,144,81,0,80,NA,239.7375,NA,NA,NA,NA
0,2003-05-07,276,53,8,100,747.5,168.1,0.172982189625063,0.370022567005846,0.172663426965199,0.498043164071171
0,1997-03-14,99,10,0,15,NA,105.6,NA,NA,NA,NA
1,2001-08-01,120,46,9,67,594.444444444444,215.791044776119,0.171035966916881,0.346257993634035,0.119154530396908,0.595916714162921
1,2001-10-26,306,155,5,240,94,158.9375,NA,NA,NA,NA
0,2004-07-23,23,21,3,19,759.333333333333,123.210526315789,NA,NA,NA,NA
1,2007-02-23,52,27,7,28,170.428571428571,101.392857142857,NA,NA,NA,NA
0,2000-09-01,17,15,0,18,NA,89.6666666666667,NA,NA,NA,NA
1,2003-10-08,149,73,31,60,250.774193548387,432.666666666667,-0.0120653180507558,0.881852941653192,0.0107130396858565,0.78600721987161
0,1995-03-20,84,66,3,63,276.333333333333,122.285714285714,NA,NA,NA,NA
1,2011-07-01,74,20,34,16,2171.11764705882,315.25,-0.0606732470691988,0.799349369532725,-0.0273398888655529,0.69099656210189
0,2010-11-18,75,12,40,17,991.325,98.5294117647059,-0.0559704376200407,0.755874986918711,-0.114170701612275,0.807702713885678
1,2003-06-20,73,37,7,38,446.428571428571,109.842105263158,NA,NA,NA,NA
0,1999-04-01,222,84,4,128,583.5,460.09375,NA,NA,NA,NA
0,2005-12-01,222,84,47,103,304,492.349514563107,0.0933647201573605,0.794432905403817,0.0704568730174316,0.606344440042665
0,2007-08-09,31,22,13,9,431.307692307692,197,0.0372619444613296,0.765632569418596,0.0201393415074339,0.693823809701413
1,2001-05-11,13,3,0,4,NA,124.5,NA,NA,NA,NA
1,2006-03-16,42,14,17,17,478,109.058823529412,-0.0507311105627735,0.644200536374939,0.0219884015397436,0.605898527448443
0,2004-06-15,187,45,13,50,474.230769230769,318.54,0.104351925866352,0.545726530396108,0.0893790684021114,0.646667143166105
1,1994-06-24,106,31,0,42,NA,298.261904761905,NA,NA,NA,NA
0,2002-10-25,132,68,11,67,775.363636363636,264.507462686567,0.0796109003598346,0.769604518797885,0.0831165527206844,0.697645738428152
0,1994-09-28,56,35,0,37,NA,9441.2972972973,NA,NA,NA,NA
0,1991-12-23,271,99,0,103,NA,753.077669902913,NA,NA,NA,NA
0,1991-02-04,139,45,0,53,NA,157.679245283019,NA,NA,NA,NA
1,1992-02-11,109,77,0,79,NA,258.696202531646,NA,NA,NA,NA
0,2001-08-20,185,49,9,47,453.333333333333,158.574468085106,0.142382074015791,0.483057222532519,-0.0216881285737563,0.496371822483172
0,1998-01-10,4,4,NA,NA,NA,NA,NA,NA,NA,NA
0,2000-03-27,35,17,0,20,NA,138.1,NA,NA,NA,NA
1,1996-10-01,152,131,0,128,NA,321.53125,NA,NA,NA,NA
0,2011-04-28,112,2,27,2,812.814814814815,350,NA,NA,NA,NA
0,2000-04-18,57,14,0,16,NA,218.6875,NA,NA,NA,NA
